date         function     polynomial   trend        
1969.63492200 3.172702e+02 3.194141e+02 3.240172e+02
1969.65957953 3.167875e+02 3.194550e+02 3.240481e+02
1969.68423706 3.164240e+02 3.194959e+02 3.240789e+02
1969.70889460 3.161947e+02 3.195368e+02 3.241098e+02
1969.73355213 3.161056e+02 3.195777e+02 3.241409e+02
1969.75820967 3.161536e+02 3.196186e+02 3.241720e+02
1969.78286720 3.163272e+02 3.196596e+02 3.242034e+02
1969.80752473 3.166078e+02 3.197005e+02 3.242350e+02
1969.83218227 3.169718e+02 3.197414e+02 3.242668e+02
1969.85683980 3.173925e+02 3.197823e+02 3.242991e+02
1969.88149734 3.178428e+02 3.198232e+02 3.243317e+02
1969.90615487 3.182978e+02 3.198642e+02 3.243648e+02
1969.93081240 3.187361e+02 3.199051e+02 3.243983e+02
1969.95546994 3.191422e+02 3.199460e+02 3.244324e+02
1969.98012747 3.195071e+02 3.199869e+02 3.244670e+02
1970.00478501 3.198283e+02 3.200278e+02 3.245021e+02
1970.02944254 3.201099e+02 3.200687e+02 3.245379e+02
1970.05410008 3.203609e+02 3.201097e+02 3.245743e+02
1970.07875761 3.205940e+02 3.201506e+02 3.246114e+02
1970.10341514 3.208236e+02 3.201915e+02 3.246491e+02
1970.12807268 3.210632e+02 3.202324e+02 3.246875e+02
1970.15273021 3.213239e+02 3.202733e+02 3.247266e+02
1970.17738775 3.216122e+02 3.203143e+02 3.247664e+02
1970.20204528 3.219292e+02 3.203552e+02 3.248068e+02
1970.22670282 3.222693e+02 3.203961e+02 3.248479e+02
1970.25136035 3.226207e+02 3.204370e+02 3.248896e+02
1970.27601788 3.229661e+02 3.204779e+02 3.249320e+02
1970.30067542 3.232836e+02 3.205189e+02 3.249749e+02
1970.32533295 3.235493e+02 3.205598e+02 3.250185e+02
1970.34999049 3.237391e+02 3.206007e+02 3.250625e+02
1970.37464802 3.238308e+02 3.206416e+02 3.251071e+02
1970.39930556 3.238072e+02 3.206825e+02 3.251521e+02
1970.42396309 3.236573e+02 3.207234e+02 3.251975e+02
1970.44862062 3.233780e+02 3.207644e+02 3.252432e+02
1970.47327816 3.229750e+02 3.208053e+02 3.252892e+02
1970.49793569 3.224629e+02 3.208462e+02 3.253355e+02
1970.52259323 3.218642e+02 3.208871e+02 3.253819e+02
1970.54725076 3.212081e+02 3.209280e+02 3.254284e+02
1970.57190830 3.205282e+02 3.209690e+02 3.254749e+02
1970.59656583 3.198608e+02 3.210099e+02 3.255214e+02
1970.62122336 3.192411e+02 3.210508e+02 3.255678e+02
1970.64588090 3.187017e+02 3.210917e+02 3.256140e+02
1970.67053843 3.182696e+02 3.211326e+02 3.256600e+02
1970.69519597 3.179644e+02 3.211735e+02 3.257056e+02
1970.71985350 3.177972e+02 3.212145e+02 3.257508e+02
1970.74451104 3.177700e+02 3.212554e+02 3.257956e+02
1970.76916857 3.178756e+02 3.212963e+02 3.258398e+02
1970.79382610 3.180995e+02 3.213372e+02 3.258834e+02
1970.81848364 3.184203e+02 3.213781e+02 3.259264e+02
